CONFIRMATION_NO,TRX_DATE,TRX_DESCRIPTION,TRX_AMOUNT,TRX_CATEGORY,CURRENCY,REFERENCE
RS-001,2026-01-15,Room Charge - Deluxe,150.00,room,USD,RC-001
RS-001,2026-01-15,City Tax,7.50,tax,USD,TX-001
RS-001,2026-01-16,Room Charge - Deluxe,150.00,room,USD,RC-002
RS-001,2026-01-16,City Tax,7.50,tax,USD,TX-002
RS-001,2026-01-17,Room Charge - Deluxe,150.00,room,USD,RC-003
RS-001,2026-01-17,City Tax,7.50,tax,USD,TX-003
RS-001,2026-01-16,Restaurant Dinner,35.00,food_beverage,USD,FB-001
RS-001,2026-01-18,Visa Payment,-507.50,payment,USD,PAY-001
RS-002,2026-01-20,Room Charge - Standard,140.00,room,EUR,RC-010
RS-002,2026-01-21,Room Charge - Standard,140.00,room,EUR,RC-011
RS-002,2026-01-22,Card Payment,-280.00,payment,EUR,PAY-002
